image_id,classifier_name,true_label,predicted_label,confidence,correct,prediction_type,metadata,seed
55,clip_visual_base,fear,fear,0.505859375,True,visual,"{""all_scores"": {""joy"": 0.0025730133056640625, ""anger"": 0.1220703125, ""fear"": 0.505859375, ""sadness"": 0.003925323486328125, ""surprise"": 0.262451171875, ""neutral"": 0.102783203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
56,clip_visual_base,anger,neutral,0.353271484375,False,visual,"{""all_scores"": {""joy"": 0.037811279296875, ""anger"": 0.14501953125, ""fear"": 0.2076416015625, ""sadness"": 0.1341552734375, ""surprise"": 0.1220703125, ""neutral"": 0.353271484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
57,clip_visual_base,sadness,fear,0.3583984375,False,visual,"{""all_scores"": {""joy"": 0.01305389404296875, ""anger"": 0.12005615234375, ""fear"": 0.3583984375, ""sadness"": 0.297119140625, ""surprise"": 0.04486083984375, ""neutral"": 0.1666259765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
58,clip_visual_base,sadness,sadness,0.54345703125,True,visual,"{""all_scores"": {""joy"": 0.0017576217651367188, ""anger"": 0.12127685546875, ""fear"": 0.19384765625, ""sadness"": 0.54345703125, ""surprise"": 0.01239013671875, ""neutral"": 0.1270751953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
59,clip_visual_base,fear,fear,0.27392578125,True,visual,"{""all_scores"": {""joy"": 0.1636962890625, ""anger"": 0.1715087890625, ""fear"": 0.27392578125, ""sadness"": 0.056549072265625, ""surprise"": 0.1943359375, ""neutral"": 0.1400146484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
60,clip_visual_base,surprise,surprise,0.377197265625,True,visual,"{""all_scores"": {""joy"": 0.189697265625, ""anger"": 0.11151123046875, ""fear"": 0.17822265625, ""sadness"": 0.01087188720703125, ""surprise"": 0.377197265625, ""neutral"": 0.1324462890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
61,clip_visual_base,fear,neutral,0.32421875,False,visual,"{""all_scores"": {""joy"": 0.038116455078125, ""anger"": 0.212646484375, ""fear"": 0.212646484375, ""sadness"": 0.10205078125, ""surprise"": 0.11029052734375, ""neutral"": 0.32421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
62,clip_visual_base,sadness,sadness,0.2939453125,True,visual,"{""all_scores"": {""joy"": 0.12646484375, ""anger"": 0.1478271484375, ""fear"": 0.12445068359375, ""sadness"": 0.2939453125, ""surprise"": 0.150146484375, ""neutral"": 0.1573486328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
63,clip_visual_base,fear,fear,0.42626953125,True,visual,"{""all_scores"": {""joy"": 0.01190185546875, ""anger"": 0.353515625, ""fear"": 0.42626953125, ""sadness"": 0.0408935546875, ""surprise"": 0.0614013671875, ""neutral"": 0.1060791015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
64,clip_visual_base,surprise,neutral,0.375244140625,False,visual,"{""all_scores"": {""joy"": 0.013458251953125, ""anger"": 0.274658203125, ""fear"": 0.07989501953125, ""sadness"": 0.08502197265625, ""surprise"": 0.1717529296875, ""neutral"": 0.375244140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
65,clip_visual_base,fear,anger,0.44775390625,False,visual,"{""all_scores"": {""joy"": 0.014617919921875, ""anger"": 0.44775390625, ""fear"": 0.40771484375, ""sadness"": 0.01763916015625, ""surprise"": 0.036773681640625, ""neutral"": 0.075439453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
66,clip_visual_base,surprise,surprise,0.54150390625,True,visual,"{""all_scores"": {""joy"": 0.263916015625, ""anger"": 0.043792724609375, ""fear"": 0.07684326171875, ""sadness"": 0.00992584228515625, ""surprise"": 0.54150390625, ""neutral"": 0.063720703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
67,clip_visual_base,anger,anger,0.58642578125,True,visual,"{""all_scores"": {""joy"": 0.0009684562683105469, ""anger"": 0.58642578125, ""fear"": 0.2369384765625, ""sadness"": 0.016632080078125, ""surprise"": 0.0151519775390625, ""neutral"": 0.1436767578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
68,clip_visual_base,neutral,neutral,0.280029296875,True,visual,"{""all_scores"": {""joy"": 0.124267578125, ""anger"": 0.1807861328125, ""fear"": 0.20166015625, ""sadness"": 0.1343994140625, ""surprise"": 0.0789794921875, ""neutral"": 0.280029296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
69,clip_visual_base,fear,fear,0.490234375,True,visual,"{""all_scores"": {""joy"": 0.002002716064453125, ""anger"": 0.16943359375, ""fear"": 0.490234375, ""sadness"": 0.055877685546875, ""surprise"": 0.09356689453125, ""neutral"": 0.18896484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
70,clip_visual_base,sadness,sadness,0.383056640625,True,visual,"{""all_scores"": {""joy"": 0.007465362548828125, ""anger"": 0.1895751953125, ""fear"": 0.259033203125, ""sadness"": 0.383056640625, ""surprise"": 0.034515380859375, ""neutral"": 0.1263427734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
71,clip_visual_base,anger,anger,0.30322265625,True,visual,"{""all_scores"": {""joy"": 0.12445068359375, ""anger"": 0.30322265625, ""fear"": 0.1263427734375, ""sadness"": 0.01157379150390625, ""surprise"": 0.232421875, ""neutral"": 0.2020263671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
72,clip_visual_base,surprise,joy,0.330810546875,False,visual,"{""all_scores"": {""joy"": 0.330810546875, ""anger"": 0.08233642578125, ""fear"": 0.142333984375, ""sadness"": 0.0693359375, ""surprise"": 0.17431640625, ""neutral"": 0.20068359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
73,clip_visual_base,sadness,neutral,0.35302734375,False,visual,"{""all_scores"": {""joy"": 0.0193023681640625, ""anger"": 0.27490234375, ""fear"": 0.1949462890625, ""sadness"": 0.10113525390625, ""surprise"": 0.056732177734375, ""neutral"": 0.35302734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
74,clip_visual_base,fear,fear,0.440673828125,True,visual,"{""all_scores"": {""joy"": 0.00958251953125, ""anger"": 0.1302490234375, ""fear"": 0.440673828125, ""sadness"": 0.11138916015625, ""surprise"": 0.1063232421875, ""neutral"": 0.2017822265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
75,clip_visual_base,anger,neutral,0.293212890625,False,visual,"{""all_scores"": {""joy"": 0.05096435546875, ""anger"": 0.11846923828125, ""fear"": 0.2178955078125, ""sadness"": 0.169677734375, ""surprise"": 0.1497802734375, ""neutral"": 0.293212890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
76,clip_visual_base,anger,anger,0.34521484375,True,visual,"{""all_scores"": {""joy"": 0.058135986328125, ""anger"": 0.34521484375, ""fear"": 0.10858154296875, ""sadness"": 0.045989990234375, ""surprise"": 0.24853515625, ""neutral"": 0.193603515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
77,clip_visual_base,surprise,fear,0.392578125,False,visual,"{""all_scores"": {""joy"": 0.01282501220703125, ""anger"": 0.11248779296875, ""fear"": 0.392578125, ""sadness"": 0.03076171875, ""surprise"": 0.3154296875, ""neutral"": 0.1357421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
78,clip_visual_base,fear,anger,0.38037109375,False,visual,"{""all_scores"": {""joy"": 0.035919189453125, ""anger"": 0.38037109375, ""fear"": 0.29150390625, ""sadness"": 0.035369873046875, ""surprise"": 0.046844482421875, ""neutral"": 0.2099609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
79,clip_visual_base,surprise,surprise,0.397705078125,True,visual,"{""all_scores"": {""joy"": 0.031158447265625, ""anger"": 0.203125, ""fear"": 0.2489013671875, ""sadness"": 0.0031833648681640625, ""surprise"": 0.397705078125, ""neutral"": 0.11578369140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
80,clip_visual_base,anger,anger,0.341064453125,True,visual,"{""all_scores"": {""joy"": 0.02215576171875, ""anger"": 0.341064453125, ""fear"": 0.241943359375, ""sadness"": 0.057464599609375, ""surprise"": 0.0992431640625, ""neutral"": 0.2381591796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
81,clip_visual_base,fear,anger,0.31396484375,False,visual,"{""all_scores"": {""joy"": 0.04248046875, ""anger"": 0.31396484375, ""fear"": 0.22265625, ""sadness"": 0.0689697265625, ""surprise"": 0.1553955078125, ""neutral"": 0.196533203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
82,clip_visual_base,anger,anger,0.6044921875,True,visual,"{""all_scores"": {""joy"": 0.00180816650390625, ""anger"": 0.6044921875, ""fear"": 0.199462890625, ""sadness"": 0.00726318359375, ""surprise"": 0.0265655517578125, ""neutral"": 0.1602783203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
83,clip_visual_base,joy,joy,0.313232421875,True,visual,"{""all_scores"": {""joy"": 0.313232421875, ""anger"": 0.08831787109375, ""fear"": 0.07208251953125, ""sadness"": 0.01910400390625, ""surprise"": 0.1990966796875, ""neutral"": 0.308349609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
84,clip_visual_base,joy,joy,0.272216796875,True,visual,"{""all_scores"": {""joy"": 0.272216796875, ""anger"": 0.167724609375, ""fear"": 0.1842041015625, ""sadness"": 0.1285400390625, ""surprise"": 0.1575927734375, ""neutral"": 0.08978271484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
85,clip_visual_base,fear,fear,0.35791015625,True,visual,"{""all_scores"": {""joy"": 0.045501708984375, ""anger"": 0.151611328125, ""fear"": 0.35791015625, ""sadness"": 0.182861328125, ""surprise"": 0.121826171875, ""neutral"": 0.1402587890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
86,clip_visual_base,fear,anger,0.357666015625,False,visual,"{""all_scores"": {""joy"": 0.09185791015625, ""anger"": 0.357666015625, ""fear"": 0.2344970703125, ""sadness"": 0.033782958984375, ""surprise"": 0.1400146484375, ""neutral"": 0.1422119140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
87,clip_visual_base,joy,surprise,0.342529296875,False,visual,"{""all_scores"": {""joy"": 0.266845703125, ""anger"": 0.06854248046875, ""fear"": 0.046356201171875, ""sadness"": 0.032867431640625, ""surprise"": 0.342529296875, ""neutral"": 0.242919921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
88,clip_visual_base,anger,anger,0.52197265625,True,visual,"{""all_scores"": {""joy"": 0.0048065185546875, ""anger"": 0.52197265625, ""fear"": 0.275146484375, ""sadness"": 0.00856781005859375, ""surprise"": 0.05950927734375, ""neutral"": 0.1300048828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
89,clip_visual_base,joy,fear,0.289306640625,False,visual,"{""all_scores"": {""joy"": 0.2020263671875, ""anger"": 0.08160400390625, ""fear"": 0.289306640625, ""sadness"": 0.0190887451171875, ""surprise"": 0.25537109375, ""neutral"": 0.1524658203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
90,clip_visual_base,neutral,neutral,0.329833984375,True,visual,"{""all_scores"": {""joy"": 0.07244873046875, ""anger"": 0.18798828125, ""fear"": 0.13330078125, ""sadness"": 0.237548828125, ""surprise"": 0.038787841796875, ""neutral"": 0.329833984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
91,clip_visual_base,neutral,neutral,0.430908203125,True,visual,"{""all_scores"": {""joy"": 0.01166534423828125, ""anger"": 0.1824951171875, ""fear"": 0.1536865234375, ""sadness"": 0.09173583984375, ""surprise"": 0.12939453125, ""neutral"": 0.430908203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
92,clip_visual_base,joy,neutral,0.421630859375,False,visual,"{""all_scores"": {""joy"": 0.263916015625, ""anger"": 0.06463623046875, ""fear"": 0.11346435546875, ""sadness"": 0.01560211181640625, ""surprise"": 0.12078857421875, ""neutral"": 0.421630859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
93,clip_visual_base,anger,neutral,0.314697265625,False,visual,"{""all_scores"": {""joy"": 0.0217437744140625, ""anger"": 0.252685546875, ""fear"": 0.1968994140625, ""sadness"": 0.034759521484375, ""surprise"": 0.17919921875, ""neutral"": 0.314697265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
94,clip_visual_base,anger,anger,0.68798828125,True,visual,"{""all_scores"": {""joy"": 0.001392364501953125, ""anger"": 0.68798828125, ""fear"": 0.151123046875, ""sadness"": 0.0142822265625, ""surprise"": 0.0235443115234375, ""neutral"": 0.1214599609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
95,clip_visual_base,anger,anger,0.380126953125,True,visual,"{""all_scores"": {""joy"": 0.01568603515625, ""anger"": 0.380126953125, ""fear"": 0.2066650390625, ""sadness"": 0.0142822265625, ""surprise"": 0.2066650390625, ""neutral"": 0.1767578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
96,clip_visual_base,anger,fear,0.260986328125,False,visual,"{""all_scores"": {""joy"": 0.10223388671875, ""anger"": 0.1607666015625, ""fear"": 0.260986328125, ""sadness"": 0.0172119140625, ""surprise"": 0.2490234375, ""neutral"": 0.209716796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
97,clip_visual_base,neutral,anger,0.28125,False,visual,"{""all_scores"": {""joy"": 0.0114288330078125, ""anger"": 0.28125, ""fear"": 0.10504150390625, ""sadness"": 0.208984375, ""surprise"": 0.15283203125, ""neutral"": 0.240478515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
98,clip_visual_base,anger,fear,0.268798828125,False,visual,"{""all_scores"": {""joy"": 0.045989990234375, ""anger"": 0.1351318359375, ""fear"": 0.268798828125, ""sadness"": 0.08868408203125, ""surprise"": 0.2486572265625, ""neutral"": 0.212646484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
99,clip_visual_base,anger,fear,0.45556640625,False,visual,"{""all_scores"": {""joy"": 0.004131317138671875, ""anger"": 0.259521484375, ""fear"": 0.45556640625, ""sadness"": 0.07916259765625, ""surprise"": 0.053558349609375, ""neutral"": 0.14794921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
100,clip_visual_base,fear,fear,0.435546875,True,visual,"{""all_scores"": {""joy"": 0.004474639892578125, ""anger"": 0.1932373046875, ""fear"": 0.435546875, ""sadness"": 0.01160430908203125, ""surprise"": 0.222412109375, ""neutral"": 0.1328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
101,clip_visual_base,anger,anger,0.56591796875,True,visual,"{""all_scores"": {""joy"": 0.002349853515625, ""anger"": 0.56591796875, ""fear"": 0.1595458984375, ""sadness"": 0.00460052490234375, ""surprise"": 0.10797119140625, ""neutral"": 0.1595458984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
102,clip_visual_base,joy,joy,0.74072265625,True,visual,"{""all_scores"": {""joy"": 0.74072265625, ""anger"": 0.03155517578125, ""fear"": 0.038055419921875, ""sadness"": 0.004474639892578125, ""surprise"": 0.10186767578125, ""neutral"": 0.0831298828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
103,clip_visual_base,surprise,surprise,0.49169921875,True,visual,"{""all_scores"": {""joy"": 0.4013671875, ""anger"": 0.0281829833984375, ""fear"": 0.0163116455078125, ""sadness"": 0.00537872314453125, ""surprise"": 0.49169921875, ""neutral"": 0.056915283203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
104,clip_visual_base,sadness,anger,0.2431640625,False,visual,"{""all_scores"": {""joy"": 0.05426025390625, ""anger"": 0.2431640625, ""fear"": 0.198486328125, ""sadness"": 0.2393798828125, ""surprise"": 0.0501708984375, ""neutral"": 0.214599609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
105,clip_visual_base,anger,anger,0.3779296875,True,visual,"{""all_scores"": {""joy"": 0.032012939453125, ""anger"": 0.3779296875, ""fear"": 0.23291015625, ""sadness"": 0.002796173095703125, ""surprise"": 0.181396484375, ""neutral"": 0.173095703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
106,clip_visual_base,joy,joy,0.7177734375,True,visual,"{""all_scores"": {""joy"": 0.7177734375, ""anger"": 0.051177978515625, ""fear"": 0.057098388671875, ""sadness"": 0.0185394287109375, ""surprise"": 0.08441162109375, ""neutral"": 0.071044921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
107,clip_visual_base,sadness,neutral,0.370361328125,False,visual,"{""all_scores"": {""joy"": 0.09515380859375, ""anger"": 0.250732421875, ""fear"": 0.11297607421875, ""sadness"": 0.01873779296875, ""surprise"": 0.1519775390625, ""neutral"": 0.370361328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
108,clip_visual_base,joy,joy,0.6220703125,True,visual,"{""all_scores"": {""joy"": 0.6220703125, ""anger"": 0.050262451171875, ""fear"": 0.10980224609375, ""sadness"": 0.00600433349609375, ""surprise"": 0.1387939453125, ""neutral"": 0.0731201171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
109,clip_visual_base,joy,surprise,0.3291015625,False,visual,"{""all_scores"": {""joy"": 0.1654052734375, ""anger"": 0.1483154296875, ""fear"": 0.1904296875, ""sadness"": 0.076904296875, ""surprise"": 0.3291015625, ""neutral"": 0.0899658203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
110,clip_visual_base,sadness,fear,0.314453125,False,visual,"{""all_scores"": {""joy"": 0.0020847320556640625, ""anger"": 0.252685546875, ""fear"": 0.314453125, ""sadness"": 0.10205078125, ""surprise"": 0.033660888671875, ""neutral"": 0.29541015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
111,clip_visual_base,surprise,fear,0.505859375,False,visual,"{""all_scores"": {""joy"": 0.0025730133056640625, ""anger"": 0.1220703125, ""fear"": 0.505859375, ""sadness"": 0.003925323486328125, ""surprise"": 0.262451171875, ""neutral"": 0.102783203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
112,clip_visual_base,joy,joy,0.697265625,True,visual,"{""all_scores"": {""joy"": 0.697265625, ""anger"": 0.0283355712890625, ""fear"": 0.02386474609375, ""sadness"": 0.005321502685546875, ""surprise"": 0.1416015625, ""neutral"": 0.1036376953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
113,clip_visual_base,fear,anger,0.297607421875,False,visual,"{""all_scores"": {""joy"": 0.09661865234375, ""anger"": 0.297607421875, ""fear"": 0.1202392578125, ""sadness"": 0.138427734375, ""surprise"": 0.1695556640625, ""neutral"": 0.177734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
114,clip_visual_base,anger,anger,0.4033203125,True,visual,"{""all_scores"": {""joy"": 0.005157470703125, ""anger"": 0.4033203125, ""fear"": 0.37890625, ""sadness"": 0.0166473388671875, ""surprise"": 0.05633544921875, ""neutral"": 0.139404296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
115,clip_visual_base,neutral,anger,0.422607421875,False,visual,"{""all_scores"": {""joy"": 0.0017004013061523438, ""anger"": 0.422607421875, ""fear"": 0.143798828125, ""sadness"": 0.0287628173828125, ""surprise"": 0.05810546875, ""neutral"": 0.344970703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
116,clip_visual_base,fear,neutral,0.3212890625,False,visual,"{""all_scores"": {""joy"": 0.0272064208984375, ""anger"": 0.1859130859375, ""fear"": 0.1693115234375, ""sadness"": 0.1666259765625, ""surprise"": 0.1297607421875, ""neutral"": 0.3212890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
117,clip_visual_base,joy,anger,0.25537109375,False,visual,"{""all_scores"": {""joy"": 0.0237579345703125, ""anger"": 0.25537109375, ""fear"": 0.1898193359375, ""sadness"": 0.031951904296875, ""surprise"": 0.25537109375, ""neutral"": 0.24365234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
118,clip_visual_base,surprise,surprise,0.35546875,True,visual,"{""all_scores"": {""joy"": 0.06890869140625, ""anger"": 0.1552734375, ""fear"": 0.07684326171875, ""sadness"": 0.1505126953125, ""surprise"": 0.35546875, ""neutral"": 0.1932373046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
119,clip_visual_base,fear,fear,0.392578125,True,visual,"{""all_scores"": {""joy"": 0.011138916015625, ""anger"": 0.278564453125, ""fear"": 0.392578125, ""sadness"": 0.0631103515625, ""surprise"": 0.060211181640625, ""neutral"": 0.1943359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
120,clip_visual_base,neutral,anger,0.306884765625,False,visual,"{""all_scores"": {""joy"": 0.08453369140625, ""anger"": 0.306884765625, ""fear"": 0.0865478515625, ""sadness"": 0.2059326171875, ""surprise"": 0.053741455078125, ""neutral"": 0.262451171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
121,clip_visual_base,joy,joy,0.5986328125,True,visual,"{""all_scores"": {""joy"": 0.5986328125, ""anger"": 0.04547119140625, ""fear"": 0.02081298828125, ""sadness"": 0.007190704345703125, ""surprise"": 0.2135009765625, ""neutral"": 0.1142578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
122,clip_visual_base,joy,joy,0.74072265625,True,visual,"{""all_scores"": {""joy"": 0.74072265625, ""anger"": 0.03155517578125, ""fear"": 0.038055419921875, ""sadness"": 0.004474639892578125, ""surprise"": 0.10186767578125, ""neutral"": 0.0831298828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
123,clip_visual_base,anger,fear,0.34814453125,False,visual,"{""all_scores"": {""joy"": 0.06146240234375, ""anger"": 0.1778564453125, ""fear"": 0.34814453125, ""sadness"": 0.10296630859375, ""surprise"": 0.05865478515625, ""neutral"": 0.250732421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
124,clip_visual_base,neutral,neutral,0.426025390625,True,visual,"{""all_scores"": {""joy"": 0.0251922607421875, ""anger"": 0.2142333984375, ""fear"": 0.154296875, ""sadness"": 0.078857421875, ""surprise"": 0.1011962890625, ""neutral"": 0.426025390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
125,clip_visual_base,neutral,sadness,0.29296875,False,visual,"{""all_scores"": {""joy"": 0.036651611328125, ""anger"": 0.25048828125, ""fear"": 0.1202392578125, ""sadness"": 0.29296875, ""surprise"": 0.032867431640625, ""neutral"": 0.266845703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
126,clip_visual_base,anger,anger,0.3779296875,True,visual,"{""all_scores"": {""joy"": 0.032012939453125, ""anger"": 0.3779296875, ""fear"": 0.23291015625, ""sadness"": 0.002796173095703125, ""surprise"": 0.181396484375, ""neutral"": 0.173095703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
127,clip_visual_base,neutral,surprise,0.259765625,False,visual,"{""all_scores"": {""joy"": 0.06365966796875, ""anger"": 0.1170654296875, ""fear"": 0.2186279296875, ""sadness"": 0.118896484375, ""surprise"": 0.259765625, ""neutral"": 0.2220458984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
128,clip_visual_base,joy,surprise,0.326904296875,False,visual,"{""all_scores"": {""joy"": 0.06439208984375, ""anger"": 0.1805419921875, ""fear"": 0.1451416015625, ""sadness"": 0.07183837890625, ""surprise"": 0.326904296875, ""neutral"": 0.2110595703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
129,clip_visual_base,neutral,surprise,0.285888671875,False,visual,"{""all_scores"": {""joy"": 0.1629638671875, ""anger"": 0.1416015625, ""fear"": 0.09283447265625, ""sadness"": 0.0758056640625, ""surprise"": 0.285888671875, ""neutral"": 0.2408447265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
130,clip_visual_base,anger,anger,0.489501953125,True,visual,"{""all_scores"": {""joy"": 0.012451171875, ""anger"": 0.489501953125, ""fear"": 0.26611328125, ""sadness"": 0.052398681640625, ""surprise"": 0.061279296875, ""neutral"": 0.11810302734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
131,clip_visual_base,surprise,neutral,0.43017578125,False,visual,"{""all_scores"": {""joy"": 0.04534912109375, ""anger"": 0.0902099609375, ""fear"": 0.197021484375, ""sadness"": 0.0242767333984375, ""surprise"": 0.2130126953125, ""neutral"": 0.43017578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
132,clip_visual_base,neutral,sadness,0.258056640625,False,visual,"{""all_scores"": {""joy"": 0.06036376953125, ""anger"": 0.1278076171875, ""fear"": 0.2313232421875, ""sadness"": 0.258056640625, ""surprise"": 0.1181640625, ""neutral"": 0.2042236328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
133,clip_visual_base,sadness,fear,0.446044921875,False,visual,"{""all_scores"": {""joy"": 0.01207733154296875, ""anger"": 0.18310546875, ""fear"": 0.446044921875, ""sadness"": 0.1566162109375, ""surprise"": 0.0247802734375, ""neutral"": 0.177490234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
134,clip_visual_base,fear,fear,0.537109375,True,visual,"{""all_scores"": {""joy"": 0.037109375, ""anger"": 0.11981201171875, ""fear"": 0.537109375, ""sadness"": 0.023223876953125, ""surprise"": 0.1612548828125, ""neutral"": 0.1217041015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
135,clip_visual_base,neutral,neutral,0.373779296875,True,visual,"{""all_scores"": {""joy"": 0.004489898681640625, ""anger"": 0.260986328125, ""fear"": 0.1878662109375, ""sadness"": 0.1005859375, ""surprise"": 0.07244873046875, ""neutral"": 0.373779296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
136,clip_visual_base,anger,anger,0.429443359375,True,visual,"{""all_scores"": {""joy"": 0.0278778076171875, ""anger"": 0.429443359375, ""fear"": 0.281494140625, ""sadness"": 0.0131683349609375, ""surprise"": 0.0972900390625, ""neutral"": 0.1507568359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
137,clip_visual_base,joy,neutral,0.219482421875,False,visual,"{""all_scores"": {""joy"": 0.19677734375, ""anger"": 0.1820068359375, ""fear"": 0.184814453125, ""sadness"": 0.097412109375, ""surprise"": 0.119384765625, ""neutral"": 0.219482421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
138,clip_visual_base,surprise,surprise,0.55517578125,True,visual,"{""all_scores"": {""joy"": 0.114501953125, ""anger"": 0.08782958984375, ""fear"": 0.07513427734375, ""sadness"": 0.03778076171875, ""surprise"": 0.55517578125, ""neutral"": 0.1297607421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
